id,original_name
01_220328,01_대형차_주간_bb_1_220328_vehicle_119_249.mp4
02_171101,02_정지차_주간_bb_1_171101_vehicle_236_53275.mp4
03_130825,03_대형차_주간_bb_1_130825_vehicle_187_066.mp4
04_200502,04_정지차_야간_bb_1_200502_vehicle_110_055.mp4
05_220116,05_정지차_주간_bb_1_220116_vehicle_112_323.mp4
06_140709,06_정지차_주간_bb_1_140709_vehicle_124_040.mp4
07_170530,07_정지차_주간_bb_1_170530_vehicle_129_283.mp4
08_160128,08_정지차_야간_bb_1_160128_vehicle_187_046.mp4
09_160729,09_컷인_주간_bb_1_160729_vehicle_112_276.mp4
10_120829,10_컷인_주간_bb_1_120829_vehicle_29_258.mp4
11_190205,11_컷인_주간_bb_1_190205_vehicle_195_053.mp4
12_190826,12_이륜차_주간_bb_1_190826_two-wheeled-vehicle_126_219.mp4
13_191112,13_이륜차_야간_bb_1_191112_two-wheeled-vehicle_118_004.mp4
14_170105,14_컷아웃_애매_bb_1_170105_two-wheeled-vehicle_144_019.mp4
15_201109,15_컷아웃_주간_bb_1_201109_two-wheeled-vehicle_258_44826.mp4
16_160918,16_교차로_야간_bb_1_160918_vehicle_27_027.mp4
17_180122,17_교차로_주간_bb_1_180122_vehicle_123_239.mp4
18_200527,18_교차로_주간_bb_1_200527_vehicle_249_35301.mp4
19_220925,19_정면_애매_bb_1_220925_vehicle_218_27095.mp4
20_151022,20_정면_야간_bb_1_151022_two-wheeled-vehicle_149_169.mp4
21_150507,21_정면_주간_bb_1_150507_vehicle_126_167.mp4
